Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	776.000	16.014	12.130	-1.659	-2.367	-12.943	9.989	10.204	3.884	13.790	18.461	28.958	6.026	-11.864	29.401	19.032	2.236	23.380	28.383	34.149	36.727	0.000	21.669	12.543	-1.106	16.909	-1.233	-14.366	-13.040	-19.197	9.126	13.649	4.760	22.902	36.036	11.934	0	245.354	246.595	247.716	249.016	273.571	1149.031	3388.538	4409.329	325.733	1446.208	3718.395	4739.331	0	0	0	56.339	378.350	400.725	483.408	
beijing_f3_50_a.mat	"C1"	766.062	865.632	777.000	15.394	12.351	-0.825	-1.496	-12.323	10.735	11.252	3.042	13.176	16.961	27.717	4.659	-12.077	30.601	18.957	2.133	24.184	29.564	35.216	37.653	0.000	21.506	12.186	-1.311	17.020	-1.586	-14.495	-13.117	-19.350	9.321	13.497	4.486	23.092	36.001	11.806	0	245.357	246.660	247.429	249.016	269.734	1156.405	3370.698	4381.961	315.834	1514.558	3675.067	4736.053	0	0	0	49.316	380.605	380.786	484.636	
beijing_f3_50_a.mat	"C1"	766.062	865.632	778.000	14.803	12.574	-0.341	-0.569	-12.049	11.325	12.033	2.230	12.914	15.437	26.853	3.479	-12.374	31.447	18.933	2.051	23.436	29.208	34.970	37.524	0.000	21.374	11.826	-1.904	17.183	-2.294	-14.766	-13.445	-19.413	9.548	13.729	4.191	23.667	36.140	11.541	0	245.477	246.312	247.310	249.016	268.945	1174.148	3355.156	4354.821	308.930	1583.456	3642.816	4733.578	0	0	0	43.494	397.982	365.380	478.276	
beijing_f3_50_a.mat	"C1"	766.062	865.632	779.000	14.219	12.905	0.360	0.384	-11.649	11.896	12.855	1.313	12.545	13.893	25.868	2.322	-12.495	32.447	18.848	2.060	23.063	29.416	35.285	37.792	0.000	21.250	11.556	-2.324	17.356	-2.898	-15.053	-13.747	-19.592	9.694	13.881	3.894	24.148	36.303	11.422	0	245.713	246.307	247.268	249.016	264.704	1189.329	3339.709	4330.495	304.296	1653.345	3617.976	4729.619	0	0	0	38.175	414.702	341.654	454.375	
beijing_f3_50_a.mat	"C1"	766.062	865.632	780.000	13.639	13.208	1.150	1.414	-11.377	12.336	13.413	0.432	12.057	12.277	25.017	1.303	-12.262	33.524	18.878	2.060	24.514	31.115	36.598	38.741	0.000	21.131	11.258	-2.655	17.612	-3.621	-15.465	-14.248	-20.111	9.873	13.914	3.518	24.752	36.596	11.592	0	245.919	246.387	247.166	249.016	265.208	1199.690	3329.956	4307.777	301.136	1725.384	3597.076	4723.569	0	0	0	36.206	446.235	335.330	439.905	
beijing_f3_50_a.mat	"C1"	766.062	865.632	781.000	13.065	13.490	2.291	2.516	-10.668	13.118	14.415	-0.426	11.200	10.593	23.732	-0.054	-12.124	34.716	18.829	1.984	26.078	32.886	38.015	39.792	0.000	21.015	10.937	-2.670	17.934	-3.921	-15.529	-14.355	-20.300	10.078	13.607	3.081	24.936	36.544	11.685	0	246.050	246.679	246.707	249.016	263.775	1212.872	3321.134	4290.028	298.868	1799.335	3579.241	4715.592	0	0	0	33.052	477.817	325.758	420.759	
beijing_f3_50_a.mat	"C1"	766.062	865.632	782.000	12.512	13.705	2.943	3.683	-10.280	13.790	15.434	-1.193	10.761	8.867	22.792	-1.278	-12.490	35.796	18.758	1.997	26.549	33.566	38.485	40.059	0.000	20.922	10.551	-3.198	18.320	-4.548	-15.692	-14.428	-20.362	10.371	13.749	2.602	25.470	36.614	11.230	0	246.120	246.768	246.576	249.016	264.154	1229.694	3313.895	4274.392	297.182	1872.681	3566.274	4706.097	0	0	0	31.086	512.354	318.554	403.820	
beijing_f3_50_a.mat	"C1"	766.062	865.632	783.000	11.970	13.998	3.603	4.862	-9.538	14.302	16.278	-2.028	10.395	7.139	21.508	-2.332	-12.675	36.893	18.857	2.047	27.247	34.605	39.282	40.564	0.000	20.838	10.240	-3.766	18.708	-4.844	-16.014	-14.678	-20.615	10.598	14.006	2.130	25.682	36.852	10.912	0	246.155	246.718	246.326	249.016	262.835	1252.906	3307.631	4258.927	295.961	1941.706	3561.925	4695.375	0	0	0	29.981	550.564	307.314	379.049	
beijing_f3_50_a.mat	"C1"	766.062	865.632	784.000	11.432	14.338	4.311	6.177	-9.044	14.926	17.103	-2.906	10.027	5.280	20.476	-3.494	-12.792	37.888	18.936	2.055	28.023	35.673	40.116	41.154	0.000	20.759	9.981	-4.285	19.240	-5.379	-16.217	-14.930	-20.784	10.777	14.266	1.519	26.137	36.975	10.645	0	246.183	246.697	246.006	249.016	264.019	1264.296	3300.400	4249.007	295.156	2003.148	3571.679	4683.329	0	0	0	30.699	607.868	306.468	357.466	
beijing_f3_50_a.mat	"C1"	766.062	865.632	785.000	10.914	14.739	5.487	7.575	-8.125	15.719	18.189	-3.825	9.253	3.358	19.039	-4.804	-12.702	38.955	19.052	1.977	28.920	36.979	41.243	41.962	0.000	20.700	9.789	-4.381	19.840	-5.515	-16.261	-14.929	-20.766	10.912	14.170	0.860	26.215	36.961	10.548	6.292	246.253	247.111	246.452	249.016	263.952	1274.576	3297.255	4242.761	294.701	2053.775	3603.290	4669.370	0	0	0	30.675	640.975	303.756	338.666	
beijing_f3_50_a.mat	"C1"	766.062	865.632	786.000	10.407	15.028	6.478	9.078	-7.517	16.597	19.403	-4.620	8.549	1.342	17.925	-6.189	-12.925	40.020	19.144	2.020	29.660	37.977	41.982	42.493	0.000	20.653	9.487	-4.679	20.544	-5.970	-16.225	-14.824	-20.617	11.166	14.167	0.109	26.623	36.878	10.144	6.238	246.398	247.282	246.319	249.016	264.410	1280.920	3294.766	4235.789	294.496	2087.885	3665.629	4652.764	0	0	0	30.904	666.774	300.885	315.295	
beijing_f3_50_a.mat	"C1"	766.062	865.632	787.000	10.365	14.797	5.684	9.087	-7.661	16.254	19.162	-4.432	9.113	1.290	18.026	-5.889	-13.479	40.070	19.264	2.074	30.551	39.080	42.663	42.957	0.000	20.621	9.217	-5.462	20.512	-6.120	-16.470	-15.117	-20.908	11.403	14.679	0.108	26.741	37.090	9.656	6.185	246.589	247.254	245.755	249.016	264.529	1296.648	3295.596	4234.101	294.444	2098.721	3759.830	4634.120	0	0	0	31.191	685.110	297.918	292.439	
beijing_f3_50_a.mat	"C1"	766.062	865.632	788.000	10.302	14.624	5.309	9.124	-7.916	16.233	19.226	-4.322	9.315	1.190	18.219	-5.930	-13.917	40.042	19.292	2.078	31.386	40.015	43.225	43.349	0.000	20.577	8.989	-5.849	20.499	-6.402	-16.393	-15.122	-20.816	11.588	14.838	0.078	26.978	36.970	9.274	6.136	246.769	247.059	245.753	249.016	265.413	1299.953	3295.411	4235.467	294.480	2087.052	3864.766	4618.401	0	0	0	32.276	725.824	301.215	273.226	
beijing_f3_50_a.mat	"C1"	766.062	865.632	789.000	10.277	14.568	5.162	9.172	-7.904	16.142	19.255	-4.292	9.406	1.117	18.181	-5.865	-14.093	39.973	19.380	2.023	32.509	41.233	44.064	43.923	0.000	20.570	8.872	-6.043	20.496	-6.435	-16.362	-15.094	-20.718	11.698	14.915	0.074	27.005	36.932	9.051	6.081	246.892	247.199	246.560	249.016	265.188	1298.134	3297.976	4239.934	294.584	2063.455	3942.795	4614.533	0	0	0	32.657	744.067	308.577	258.533	
beijing_f3_50_a.mat	"C1"	766.062	865.632	790.000	10.238	14.467	5.177	9.240	-8.133	16.028	19.381	-4.229	9.289	1.009	18.370	-5.790	-14.203	39.902	19.482	2.055	33.258	42.198	44.769	44.427	0.000	20.558	8.688	-6.146	20.502	-6.745	-16.332	-14.946	-20.521	11.870	14.834	0.056	27.303	36.890	8.801	6.019	246.931	247.357	246.664	249.016	265.416	1295.888	3300.810	4244.361	294.763	2039.754	3976.704	4620.492	0	0	0	33.321	757.778	316.604	244.536	
beijing_f3_50_a.mat	"C1"	766.062	865.632	791.000	10.225	14.387	5.330	9.292	-8.396	15.584	18.857	-4.163	9.057	0.943	18.621	-5.359	-13.527	39.663	19.518	2.092	34.140	43.125	45.428	44.883	0.000	20.553	8.517	-6.504	20.499	-7.159	-16.494	-15.219	-20.806	12.036	15.021	0.053	27.712	37.047	8.715	5.962	246.852	247.338	246.323	249.016	265.374	1294.273	3304.478	4246.292	295.031	2023.093	3982.398	4620.114	0	0	0	33.752	751.161	324.134	229.251	
beijing_f3_50_a.mat	"C1"	766.062	865.632	792.000	10.191	14.342	5.646	9.372	-8.355	15.580	19.128	-4.151	8.696	0.828	18.545	-5.390	-13.482	39.789	19.617	2.088	34.696	43.867	46.006	45.362	0.000	20.535	8.374	-6.604	20.517	-7.265	-16.262	-14.765	-20.661	12.161	14.978	0.018	27.800	36.797	8.161	5.944	246.643	246.922	246.275	249.016	265.873	1296.280	3304.866	4250.768	295.394	2016.145	3980.397	4603.630	0	0	0	34.094	775.247	345.468	217.484	
beijing_f3_50_a.mat	"C1"	766.062	865.632	793.000	10.190	14.391	5.768	9.440	-8.488	15.346	18.901	-4.201	8.623	0.759	18.678	-5.156	-13.133	39.565	19.637	2.065	34.980	44.520	46.541	45.841	0.000	20.546	8.337	-6.847	20.532	-7.530	-16.287	-14.803	-20.665	12.209	15.184	0.015	28.076	36.833	7.956	5.920	246.362	246.665	246.354	249.016	265.432	1291.317	3306.963	4255.392	295.853	2019.466	3984.754	4569.096	0	0	0	34.690	782.118	365.711	213.547	
beijing_f3_50_a.mat	"C1"	766.062	865.632	794.000	10.181	14.430	6.038	9.510	-8.567	15.261	18.922	-4.249	8.392	0.680	18.748	-5.080	-12.884	39.362	19.781	2.072	35.271	45.147	47.137	46.327	0.000	20.553	8.291	-6.881	20.548	-7.730	-16.204	-14.655	-20.440	12.262	15.173	0.005	28.282	36.757	7.774	5.883	246.101	246.620	246.710	249.016	265.495	1285.705	3306.780	4258.682	296.403	2033.632	4006.215	4515.249	0	0	0	35.347	776.690	386.677	212.210	
beijing_f3_50_a.mat	"C1"	766.062	865.632	795.000	10.186	14.413	5.973	9.547	-8.593	14.950	18.417	-4.227	8.440	0.647	18.779	-4.764	-12.444	39.171	19.893	2.078	36.605	46.438	47.991	46.831	0.000	20.560	8.222	-7.196	20.554	-7.849	-16.359	-15.011	-20.755	12.338	15.418	0.005	28.409	36.919	7.814	5.846	245.931	246.571	246.762	249.016	265.860	1285.288	3306.927	4257.180	297.045	2060.922	4054.549	4439.100	0	0	0	35.290	755.449	413.639	210.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	796.000	10.192	14.473	6.202	9.588	-8.458	14.999	18.671	-4.282	8.271	0.611	18.650	-4.807	-12.468	39.396	19.964	2.077	37.609	47.302	48.542	47.097	0.000	20.567	8.234	-7.178	20.567	-7.796	-16.182	-14.635	-20.726	12.334	15.412	0.001	28.363	36.750	7.457	5.843	245.873	246.105	246.738	249.016	265.963	1275.080	3304.775	4259.190	297.783	2106.947	4111.377	4364.498	0	0	0	35.831	751.819	443.405	209.157	
beijing_f3_50_a.mat	"C1"	766.062	865.632	797.000	10.208	14.547	6.221	9.619	-8.485	14.836	18.535	-4.338	8.325	0.597	18.693	-4.627	-12.314	39.246	19.964	2.087	38.836	48.396	49.215	47.467	0.000	20.582	8.277	-7.333	20.581	-7.885	-16.228	-14.649	-20.711	12.305	15.610	0.001	28.467	36.810	7.316	5.834	245.906	245.779	246.677	249.016	265.764	1266.093	3303.021	4259.525	298.615	2182.368	4149.991	4326.403	0	0	0	36.144	733.962	468.344	211.037	
beijing_f3_50_a.mat	"C1"	766.062	865.632	798.000	10.211	14.604	6.380	9.634	-8.446	14.989	18.731	-4.393	8.223	0.584	18.657	-4.778	-12.351	39.345	19.954	2.081	40.008	49.339	49.758	47.767	0.000	20.584	8.309	-7.299	20.583	-7.893	-15.987	-14.373	-20.614	12.275	15.608	0.001	28.477	36.571	7.075	5.848	245.978	245.653	247.117	249.016	265.805	1255.614	3301.325	4258.643	299.516	2300.665	4220.492	4306.777	0	0	0	36.989	713.247	495.754	212.734	
beijing_f3_50_a.mat	"C1"	766.062	865.632	799.000	10.215	14.601	5.934	9.632	-8.457	14.687	18.237	-4.387	8.668	0.590	18.672	-4.473	-12.303	39.104	20.001	2.074	39.424	48.729	49.111	47.178	0.000	20.586	8.307	-7.814	20.585	-7.924	-16.218	-14.799	-20.867	12.279	16.121	0.001	28.509	36.804	6.985	5.859	246.005	245.608	247.273	249.016	266.406	1244.076	3304.590	4258.273	300.424	2446.817	4295.415	4532.151	0	0	0	36.751	667.737	502.587	212.873	
beijing_f3_50_a.mat	"C1"	766.062	865.632	800.000	10.229	14.655	6.012	9.641	-8.343	14.823	18.548	-4.427	8.644	0.595	18.572	-4.594	-12.536	39.200	20.010	2.076	38.252	47.741	48.352	46.634	0.000	20.598	8.361	-7.781	20.597	-7.822	-16.036	-14.506	-20.652	12.237	16.141	0.001	28.420	36.634	6.725	5.873	245.912	245.315	247.268	249.016	266.407	1235.693	3306.337	4257.599	301.234	2548.385	4289.097	0	0	0	0	37.000	651.359	513.411	214.751	
beijing_f3_50_a.mat	"C1"	766.062	865.632	801.000	10.239	14.680	5.882	9.643	-8.406	14.678	18.455	-4.441	8.798	0.603	18.646	-4.439	-12.573	39.218	20.038	2.091	38.354	48.055	48.729	46.982	0.000	20.608	8.394	-7.920	20.607	-7.884	-16.152	-14.571	-20.762	12.214	16.314	0.001	28.492	36.760	6.651	5.885	245.675	244.988	247.077	249.016	266.469	1227.971	3306.772	4257.433	301.836	2591.453	4286.640	0	0	0	0	37.435	632.163	513.786	214.459	
beijing_f3_50_a.mat	"C1"	766.062	865.632	802.000	10.236	14.740	5.930	9.634	-8.285	14.888	18.807	-4.505	8.811	0.609	18.520	-4.653	-12.877	39.527	20.035	2.087	38.522	48.251	48.849	47.098	0.000	20.605	8.462	-7.857	20.604	-7.753	-15.937	-14.227	-20.720	12.144	16.319	0.001	28.358	36.542	6.370	5.913	245.331	244.836	247.184	249.016	266.269	1224.178	3308.276	4256.391	302.159	2604.881	4287.578	0	0	0	0	38.085	615.797	506.122	214.006	
beijing_f3_50_a.mat	"C1"	766.062	865.632	803.000	10.232	14.749	5.529	9.617	-8.475	14.791	18.460	-4.517	9.220	0.623	18.707	-4.559	-12.931	39.296	19.816	2.066	38.531	48.263	48.758	47.042	0.000	20.603	8.491	-8.198	20.602	-7.914	-16.052	-14.599	-20.836	12.112	16.689	0.001	28.517	36.655	6.400	5.928	244.942	244.755	247.351	249.016	267.404	1219.034	3313.110	4257.710	302.200	2605.772	4291.579	0	0	0	0	37.887	592.103	485.119	214.612	
beijing_f3_50_a.mat	"C1"	766.062	865.632	804.000	10.233	14.748	5.776	9.611	-8.336	15.036	18.756	-4.515	8.972	0.629	18.569	-4.804	-12.979	39.336	19.593	2.070	37.845	47.611	48.296	46.837	0.000	20.608	8.504	-7.885	20.607	-7.746	-15.843	-14.367	-20.581	12.104	16.389	0.001	28.354	36.451	6.482	5.946	244.554	244.497	247.389	249.016	267.023	1219.527	3316.164	4259.813	302.011	2602.264	4298.251	0	0	0	0	38.201	581.296	471.147	216.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	805.000	10.239	14.728	5.502	9.606	-8.547	14.961	18.635	-4.488	9.226	0.640	18.786	-4.722	-13.133	39.475	19.409	2.069	37.414	47.094	47.878	46.637	0.000	20.615	8.502	-8.087	20.614	-7.924	-15.962	-14.539	-20.840	12.113	16.589	0.001	28.539	36.577	6.451	5.970	244.200	244.190	247.014	249.016	267.272	1222.745	3316.452	4261.778	301.666	2598.164	4307.303	0	0	0	0	38.503	578.453	448.796	214.379	
beijing_f3_50_a.mat	"C1"	766.062	865.632	806.000	10.231	14.766	5.512	9.591	-8.439	15.161	18.968	-4.534	9.254	0.649	18.670	-4.930	-13.456	39.686	19.293	2.085	36.494	46.295	47.398	46.329	0.000	20.608	8.556	-8.014	20.607	-7.785	-15.808	-14.262	-20.718	12.053	16.569	0.001	28.394	36.416	6.249	6.003	243.888	244.028	246.683	249.016	266.800	1230.986	3317.874	4265.870	301.242	2594.443	4318.779	0	0	0	0	39.266	579.101	434.199	215.418	
beijing_f3_50_a.mat	"C1"	766.062	865.632	807.000	10.224	14.781	5.402	9.572	-8.806	15.007	18.715	-4.557	9.379	0.660	19.030	-4.783	-13.314	39.586	19.148	2.049	36.281	46.206	47.468	46.344	0.000	20.602	8.589	-8.053	20.601	-8.116	-16.009	-14.584	-20.871	12.013	16.642	0.001	28.718	36.611	6.532	6.028	243.615	243.833	246.633	249.016	268.041	1240.377	3315.957	4269.884	300.803	2589.582	4332.932	4686.909	0	0	0	39.223	570.606	415.972	214.454	
beijing_f3_50_a.mat	"C1"	766.062	865.632	808.000	10.217	14.738	5.613	9.560	-8.688	15.211	19.073	-4.521	9.124	0.665	18.905	-4.994	-13.460	39.716	19.170	2.062	35.699	45.894	47.462	46.357	0.000	20.597	8.557	-7.784	20.596	-7.971	-15.852	-14.295	-20.644	12.040	16.341	0.001	28.568	36.450	6.511	6.060	243.355	243.455	246.573	245.904	267.280	1250.307	3317.559	4274.489	300.394	2579.343	4162.744	4349.584	0	0	0	39.730	573.573	402.479	212.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	809.000	10.228	14.690	5.284	9.559	-8.961	15.019	18.818	-4.462	9.406	0.677	19.188	-4.791	-13.535	39.841	19.095	2.034	35.454	45.629	47.255	46.201	0.000	20.606	8.527	-8.070	20.605	-8.218	-16.075	-14.584	-21.023	12.079	16.597	0.001	28.824	36.681	6.513	6.101	243.107	243.010	246.190	245.904	267.829	1262.472	3317.328	4280.420	300.035	2556.503	3944.947	4367.402	0	0	0	39.925	571.317	388.540	215.785	
beijing_f3_50_a.mat	"C1"	766.062	865.632	810.000	10.232	14.687	5.357	9.550	-8.790	15.274	19.055	-4.455	9.330	0.690	19.022	-5.042	-13.699	39.796	18.977	2.083	35.974	45.958	47.366	46.131	0.000	20.605	8.540	-7.977	20.604	-8.033	-15.832	-14.347	-20.740	12.066	16.516	0.001	28.639	36.437	6.370	6.142	242.885	242.757	245.802	242.830	267.705	1280.861	3313.159	4282.504	299.722	2513.441	3843.919	4384.108	0	0	0	40.808	570.919	380.554	217.607	
beijing_f3_50_a.mat	"C1"	766.062	865.632	811.000	10.241	14.672	5.072	9.542	-8.994	15.155	18.713	-4.431	9.600	0.707	19.235	-4.914	-13.641	39.860	18.877	2.037	36.441	46.281	47.482	46.050	0.000	20.609	8.542	-8.256	20.608	-8.227	-15.938	-14.650	-21.148	12.067	16.798	0.001	28.837	36.547	6.394	6.188	242.710	242.559	245.677	242.830	268.818	1300.086	3310.375	4290.813	299.431	2450.144	3810.853	4398.167	0	0	0	40.734	573.925	374.457	220.139	
beijing_f3_50_a.mat	"C1"	766.062	865.632	812.000	10.245	14.637	5.312	9.534	-8.833	15.185	18.843	-4.392	9.325	0.718	19.078	-4.940	-13.531	39.910	18.725	2.052	37.239	46.751	47.614	45.958	0.000	20.609	8.517	-8.025	20.608	-8.068	-15.887	-14.473	-21.067	12.092	16.542	0.001	28.676	36.495	6.447	6.222	242.578	242.274	245.622	242.830	267.907	1314.533	3304.872	4292.402	299.141	2376.635	3813.789	4410.510	0	0	0	41.407	575.806	371.549	222.962	
beijing_f3_50_a.mat	"C1"	766.062	865.632	813.000	10.261	14.587	4.965	9.531	-9.141	14.681	18.364	-4.326	9.622	0.737	19.402	-4.420	-13.399	39.743	18.714	2.008	37.899	47.077	47.678	45.904	0.000	20.618	8.480	-8.396	20.614	-8.382	-16.345	-14.874	-21.379	12.138	16.876	0.004	29.000	36.963	6.478	6.255	242.462	241.806	245.390	242.830	268.424	1330.368	3297.845	4294.858	298.855	2303.576	3826.533	4424.645	0	0	0	41.663	577.350	371.380	230.645	
beijing_f3_50_a.mat	"C1"	766.062	865.632	814.000	10.267	14.543	5.179	9.519	-9.006	14.865	18.525	-4.277	9.364	0.756	19.273	-4.598	-13.345	39.554	18.614	2.058	38.519	47.330	47.658	45.771	0.000	20.614	8.450	-8.222	20.611	-8.262	-16.094	-14.617	-21.029	12.164	16.672	0.004	28.877	36.708	6.395	6.286	242.336	241.507	245.008	242.830	268.302	1343.788	3288.651	4296.033	298.594	2236.332	3830.700	4445.225	0	0	0	42.627	582.614	372.999	239.841	
beijing_f3_50_a.mat	"C1"	766.062	865.632	815.000	10.281	14.516	4.935	9.513	-9.258	14.612	18.192	-4.235	9.581	0.776	19.540	-4.330	-13.257	39.573	18.608	1.999	38.249	47.024	47.398	45.615	0.000	20.618	8.436	-8.520	20.614	-8.538	-16.259	-14.886	-21.381	12.182	16.956	0.004	29.156	36.877	6.366	6.324	242.158	241.242	244.873	242.830	268.867	1363.236	3279.683	4294.415	298.384	2175.471	3816.946	4475.694	0	0	0	42.962	589.865	373.827	253.132	
beijing_f3_50_a.mat	"C1"	766.062	865.632	816.000	10.282	14.513	5.127	9.495	-9.104	14.613	18.162	-4.230	9.385	0.795	19.386	-4.331	-13.035	39.368	18.571	2.044	36.607	45.556	46.217	44.744	0.000	20.608	8.442	-8.402	20.604	-8.419	-16.146	-14.766	-21.206	12.165	16.844	0.004	29.027	36.754	6.365	6.341	241.852	240.968	244.780	242.830	268.543	1376.589	3266.313	4293.689	298.230	2119.038	3785.889	4515.941	0	0	0	43.646	594.700	372.064	265.139	
