Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	787.000	10.203	14.831	5.983	9.038	-7.553	16.431	19.777	-4.627	8.848	1.177	17.756	-6.228	-13.794	41.302	19.081	2.070	17.689	26.797	32.372	34.976	0.000	20.542	9.125	-5.051	20.436	-6.040	-16.319	-14.824	-21.525	11.416	14.176	0.106	26.581	36.861	9.773	6.636	246.589	247.254	245.755	249.016	264.529	1296.648	3295.596	4234.101	294.444	2098.721	3759.830	4634.120	0	0	0	31.191	685.110	297.918	292.439	
beijing_f3_50_a.mat	"C1"	766.062	865.632	788.000	10.125	14.641	5.619	9.073	-7.766	16.468	19.943	-4.516	9.022	1.064	17.891	-6.343	-14.324	41.461	19.122	2.057	16.464	25.970	31.592	34.344	0.000	20.492	8.865	-5.424	20.417	-6.282	-16.188	-14.761	-21.519	11.627	14.290	0.075	26.774	36.680	9.337	6.640	246.769	247.059	245.753	249.016	265.413	1299.953	3295.411	4235.467	294.480	2087.052	3864.766	4618.401	0	0	0	32.276	725.824	301.215	273.226	
beijing_f3_50_a.mat	"C1"	766.062	865.632	789.000	10.085	14.574	5.450	9.114	-7.785	16.357	19.949	-4.489	9.124	0.983	17.870	-6.272	-14.499	41.296	19.133	2.015	15.564	25.443	31.048	33.882	0.000	20.477	8.727	-5.637	20.405	-6.349	-16.179	-14.772	-21.347	11.749	14.365	0.072	26.826	36.656	9.135	6.632	246.892	247.199	246.560	249.016	265.188	1298.134	3297.976	4239.934	294.584	2063.455	3942.795	4614.533	0	0	0	32.657	744.067	308.577	258.533	
beijing_f3_50_a.mat	"C1"	766.062	865.632	790.000	10.039	14.487	5.441	9.182	-7.977	16.249	20.023	-4.449	9.046	0.868	18.016	-6.211	-14.582	41.119	19.165	2.027	14.910	25.070	30.558	33.392	0.000	20.463	8.549	-5.762	20.409	-6.624	-16.145	-14.693	-21.096	11.913	14.311	0.053	27.087	36.607	8.931	6.612	246.931	247.357	246.664	249.016	265.416	1295.888	3300.810	4244.361	294.763	2039.754	3976.704	4620.492	0	0	0	33.321	757.778	316.604	244.536	
beijing_f3_50_a.mat	"C1"	766.062	865.632	791.000	10.016	14.425	5.609	9.233	-8.294	15.802	19.575	-4.409	8.816	0.794	18.310	-5.786	-13.965	41.145	19.147	2.089	14.560	24.877	30.268	33.068	0.000	20.453	8.385	-6.105	20.403	-7.094	-16.313	-14.906	-21.570	12.069	14.489	0.051	27.548	36.766	8.802	6.608	246.852	247.338	246.323	249.016	265.374	1294.273	3304.478	4246.292	295.031	2023.093	3982.398	4620.114	0	0	0	33.752	751.161	324.134	229.251	
beijing_f3_50_a.mat	"C1"	766.062	865.632	792.000	9.974	14.371	5.891	9.311	-8.282	15.742	19.576	-4.397	8.480	0.673	18.256	-5.768	-13.685	41.165	19.205	2.079	14.111	24.593	29.892	32.694	0.000	20.434	8.223	-6.240	20.416	-7.231	-16.138	-14.794	-21.589	12.211	14.463	0.017	27.664	36.572	8.554	6.614	246.643	246.922	246.275	249.016	265.873	1296.280	3304.866	4250.768	295.394	2016.145	3980.397	4603.630	0	0	0	34.094	775.247	345.468	217.484	
beijing_f3_50_a.mat	"C1"	766.062	865.632	793.000	9.974	14.432	6.017	9.383	-8.428	15.524	19.319	-4.458	8.415	0.600	18.402	-5.550	-13.302	40.958	19.238	2.054	14.402	25.325	30.556	33.293	0.000	20.448	8.191	-6.483	20.434	-7.510	-16.150	-14.862	-21.639	12.257	14.674	0.014	27.958	36.598	8.379	6.621	246.362	246.665	246.354	249.016	265.432	1291.317	3306.963	4255.392	295.853	2019.466	3984.754	4569.096	0	0	0	34.690	782.118	365.711	213.547	
beijing_f3_50_a.mat	"C1"	766.062	865.632	794.000	9.961	14.478	6.264	9.451	-8.514	15.432	19.311	-4.516	8.213	0.519	18.476	-5.471	-13.046	40.922	19.354	2.046	14.505	25.747	31.065	33.790	0.000	20.452	8.146	-6.547	20.447	-7.719	-16.074	-14.747	-21.611	12.306	14.693	0.005	28.171	36.526	8.200	6.639	246.101	246.620	246.710	249.016	265.495	1285.705	3306.780	4258.682	296.403	2033.632	4006.215	4515.249	0	0	0	35.347	776.690	386.677	212.210	
beijing_f3_50_a.mat	"C1"	766.062	865.632	795.000	9.969	14.468	6.182	9.494	-8.497	15.084	18.905	-4.499	8.286	0.483	18.465	-5.116	-12.722	40.659	19.587	2.074	14.757	26.130	31.367	34.027	0.000	20.463	8.079	-6.883	20.458	-7.795	-16.267	-15.005	-21.754	12.384	14.961	0.005	28.258	36.730	8.122	6.646	245.931	246.571	246.762	249.016	265.860	1285.288	3306.927	4257.180	297.045	2060.922	4054.549	4439.100	0	0	0	35.290	755.449	413.639	210.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	796.000	9.970	14.516	6.384	9.532	-8.425	15.168	19.008	-4.546	8.132	0.446	18.396	-5.198	-12.624	40.532	19.719	2.069	15.039	26.611	31.789	34.285	0.000	20.468	8.075	-6.897	20.467	-7.806	-16.056	-14.732	-21.524	12.393	14.972	0.001	28.274	36.524	7.834	6.664	245.873	246.105	246.738	249.016	265.963	1275.080	3304.775	4259.190	297.783	2106.947	4111.377	4364.498	0	0	0	35.831	751.819	443.405	209.157	
beijing_f3_50_a.mat	"C1"	766.062	865.632	797.000	9.989	14.601	6.416	9.567	-8.509	15.044	18.859	-4.612	8.185	0.430	18.498	-5.056	-12.443	40.537	19.765	2.073	14.294	26.158	31.333	33.804	0.000	20.485	8.126	-7.043	20.485	-7.953	-16.063	-14.761	-21.678	12.359	15.170	0.001	28.438	36.549	7.717	6.686	245.906	245.779	246.677	249.016	265.764	1266.093	3303.021	4259.525	298.615	2182.368	4149.991	4326.403	0	0	0	36.144	733.962	468.344	211.037	
beijing_f3_50_a.mat	"C1"	766.062	865.632	798.000	9.989	14.662	6.567	9.579	-8.527	15.103	19.006	-4.673	8.095	0.418	18.516	-5.114	-12.439	40.553	19.840	2.057	14.382	26.374	31.501	33.933	0.000	20.485	8.162	-7.021	20.484	-8.018	-15.917	-14.542	-21.547	12.323	15.183	0.001	28.503	36.402	7.521	6.710	245.978	245.653	247.117	249.016	265.805	1255.614	3301.325	4258.643	299.516	2300.665	4220.492	4306.777	0	0	0	36.989	713.247	495.754	212.734	
beijing_f3_50_a.mat	"C1"	766.062	865.632	799.000	9.996	14.659	6.343	9.580	-8.562	14.768	18.604	-4.663	8.316	0.423	18.558	-4.772	-12.261	40.202	19.841	2.068	14.571	26.677	31.781	34.179	0.000	20.489	8.158	-7.318	20.488	-8.073	-16.182	-14.879	-21.598	12.331	15.476	0.001	28.562	36.671	7.561	6.722	246.005	245.608	247.273	249.016	266.406	1244.076	3304.590	4258.273	300.424	2446.817	4295.415	4532.151	0	0	0	36.751	667.737	502.587	212.873	
beijing_f3_50_a.mat	"C1"	766.062	865.632	800.000	10.006	14.700	6.397	9.586	-8.519	14.881	18.845	-4.694	8.303	0.427	18.524	-4.875	-12.448	40.126	19.779	2.070	14.712	26.872	31.951	34.326	0.000	20.498	8.199	-7.311	20.497	-8.042	-16.022	-14.587	-21.281	12.299	15.510	0.001	28.540	36.520	7.276	6.730	245.912	245.315	247.268	249.016	266.407	1235.693	3306.337	4257.599	301.234	2548.385	4289.097	0	0	0	0	37.000	651.359	513.411	214.751	
beijing_f3_50_a.mat	"C1"	766.062	865.632	801.000	10.020	14.729	6.280	9.591	-8.611	14.757	18.772	-4.709	8.448	0.436	18.631	-4.738	-12.491	40.154	19.762	2.074	16.248	28.221	32.954	35.087	0.000	20.511	8.238	-7.439	20.511	-8.132	-16.116	-14.633	-21.382	12.274	15.677	0.001	28.644	36.628	7.194	6.732	245.675	244.988	247.077	249.016	266.469	1227.971	3306.772	4257.433	301.836	2591.453	4286.640	0	0	0	0	37.435	632.163	513.786	214.459	
beijing_f3_50_a.mat	"C1"	766.062	865.632	802.000	10.013	14.787	6.344	9.577	-8.599	14.930	19.157	-4.774	8.443	0.443	18.612	-4.917	-12.813	40.286	19.629	2.066	17.974	29.675	33.980	35.953	0.000	20.505	8.307	-7.361	20.504	-8.110	-15.938	-14.260	-21.130	12.198	15.668	0.001	28.615	36.443	6.899	6.731	245.331	244.836	247.184	249.016	266.269	1224.178	3308.276	4256.391	302.159	2604.881	4287.578	0	0	0	0	38.085	615.797	506.122	214.006	
beijing_f3_50_a.mat	"C1"	766.062	865.632	803.000	10.013	14.788	5.907	9.562	-8.813	14.798	18.828	-4.775	8.881	0.458	18.826	-4.785	-12.921	40.241	19.489	2.057	18.359	30.132	34.471	36.412	0.000	20.506	8.332	-7.739	20.505	-8.294	-16.087	-14.616	-21.413	12.174	16.071	0.001	28.800	36.593	6.876	6.734	244.942	244.755	247.351	249.016	267.404	1219.034	3313.110	4257.710	302.200	2605.772	4291.579	0	0	0	0	37.887	592.103	485.119	214.612	
beijing_f3_50_a.mat	"C1"	766.062	865.632	804.000	10.015	14.781	6.100	9.554	-8.730	15.020	19.099	-4.766	8.682	0.469	18.745	-5.005	-12.999	40.362	19.123	2.067	19.086	30.886	35.193	37.051	0.000	20.509	8.345	-7.481	20.508	-8.182	-15.901	-14.384	-21.263	12.164	15.825	0.001	28.690	36.409	6.904	6.748	244.554	244.497	247.389	249.016	267.023	1219.527	3316.164	4259.813	302.011	2602.264	4298.251	0	0	0	0	38.201	581.296	471.147	216.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	805.000	10.026	14.765	5.835	9.553	-8.916	14.955	18.999	-4.739	8.930	0.480	18.941	-4.929	-13.164	40.431	18.879	2.049	19.879	31.681	35.979	37.738	0.000	20.521	8.350	-7.672	20.520	-8.333	-16.008	-14.535	-21.432	12.171	16.022	0.001	28.853	36.529	6.864	6.763	244.200	244.190	247.014	249.016	267.272	1222.745	3316.452	4261.778	301.666	2598.164	4307.303	0	0	0	0	38.503	578.453	448.796	214.379	
beijing_f3_50_a.mat	"C1"	766.062	865.632	806.000	10.014	14.802	5.872	9.533	-8.838	15.196	19.353	-4.788	8.930	0.489	18.852	-5.182	-13.481	40.468	18.672	2.067	19.851	31.689	36.010	37.766	0.000	20.510	8.404	-7.569	20.509	-8.225	-15.814	-14.234	-21.114	12.106	15.973	0.001	28.735	36.324	6.665	6.774	243.888	244.028	246.683	249.016	266.800	1230.986	3317.874	4265.870	301.242	2594.443	4318.779	0	0	0	0	39.266	579.101	434.199	215.418	
beijing_f3_50_a.mat	"C1"	766.062	865.632	807.000	10.014	14.798	5.423	9.521	-9.131	15.141	19.068	-4.784	9.375	0.502	19.146	-5.126	-13.645	40.484	18.510	2.035	20.987	32.777	36.996	38.638	0.000	20.511	8.423	-7.945	20.510	-8.481	-15.915	-14.573	-21.416	12.088	16.367	0.001	28.992	36.426	6.628	6.781	243.615	243.833	246.633	249.016	268.041	1240.377	3315.957	4269.884	300.803	2589.582	4332.932	4686.909	0	0	0	39.223	570.606	415.972	214.454	
beijing_f3_50_a.mat	"C1"	766.062	865.632	808.000	10.032	14.797	5.646	9.519	-9.023	15.332	19.332	-4.765	9.151	0.520	19.055	-5.300	-13.687	40.554	18.551	2.065	22.440	34.207	38.346	39.749	0.000	20.520	8.448	-7.670	20.519	-8.342	-15.768	-14.325	-21.222	12.072	16.119	0.001	28.862	36.288	6.655	6.788	243.355	243.455	246.573	245.904	267.280	1250.307	3317.559	4274.489	300.394	2579.343	4162.744	4349.584	0	0	0	39.730	573.573	402.479	212.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	809.000	10.061	14.766	5.327	9.526	-9.270	15.170	19.088	-4.706	9.439	0.542	19.330	-5.110	-13.761	40.567	18.559	2.057	24.291	35.706	39.524	40.654	0.000	20.539	8.447	-7.949	20.538	-8.561	-15.958	-14.573	-21.479	12.092	16.396	0.001	29.100	36.497	6.624	6.805	243.107	243.010	246.190	245.904	267.829	1262.472	3317.328	4280.420	300.035	2556.503	3944.947	4367.402	0	0	0	39.925	571.317	388.540	215.785	
beijing_f3_50_a.mat	"C1"	766.062	865.632	810.000	10.090	14.724	5.414	9.522	-9.109	15.418	19.367	-4.634	9.310	0.576	19.199	-5.328	-13.953	40.643	18.580	2.102	25.772	36.983	40.646	41.589	0.000	20.548	8.443	-7.848	20.547	-8.381	-15.716	-14.262	-21.277	12.106	16.291	0.001	28.929	36.265	6.413	6.836	242.885	242.757	245.802	242.830	267.705	1280.861	3313.159	4282.504	299.722	2513.441	3843.919	4384.108	0	0	0	40.808	570.919	380.554	217.607	
beijing_f3_50_a.mat	"C1"	766.062	865.632	811.000	10.121	14.675	5.153	9.514	-9.318	15.235	18.929	-4.554	9.521	0.616	19.439	-5.114	-13.776	40.236	18.556	2.075	27.690	38.552	41.827	42.351	0.000	20.557	8.435	-8.109	20.556	-8.575	-15.882	-14.556	-21.307	12.122	16.544	0.001	29.132	36.439	6.447	6.840	242.710	242.559	245.677	242.830	268.818	1300.086	3310.375	4290.813	299.431	2450.144	3810.853	4398.167	0	0	0	40.734	573.925	374.457	220.139	
beijing_f3_50_a.mat	"C1"	766.062	865.632	812.000	10.154	14.658	5.410	9.514	-9.171	15.382	18.975	-4.503	9.248	0.649	19.326	-5.228	-13.565	39.939	18.481	2.054	27.981	38.642	41.871	42.335	0.000	20.569	8.451	-7.867	20.568	-8.425	-15.708	-14.430	-20.964	12.117	16.318	0.001	28.994	36.277	6.563	6.827	242.578	242.274	245.622	242.830	267.907	1314.533	3304.872	4292.402	299.141	2376.635	3813.789	4410.510	0	0	0	41.407	575.806	371.549	222.962	
beijing_f3_50_a.mat	"C1"	766.062	865.632	813.000	10.195	14.609	5.068	9.514	-9.521	15.056	18.531	-4.414	9.541	0.689	19.715	-4.861	-13.463	39.823	18.454	2.057	28.981	39.099	41.994	42.257	0.000	20.586	8.438	-8.237	20.582	-8.776	-15.984	-14.765	-21.292	12.148	16.675	0.004	29.363	36.571	6.528	6.814	242.462	241.806	245.390	242.830	268.424	1330.368	3297.845	4294.858	298.855	2303.576	3826.533	4424.645	0	0	0	41.663	577.350	371.380	230.645	
beijing_f3_50_a.mat	"C1"	766.062	865.632	814.000	10.225	14.529	5.299	9.509	-9.345	15.236	18.726	-4.304	9.230	0.725	19.570	-5.011	-13.427	39.918	18.440	2.066	30.339	39.887	42.313	42.289	0.000	20.594	8.391	-8.050	20.590	-8.612	-15.733	-14.440	-21.192	12.203	16.441	0.004	29.206	36.327	6.390	6.809	242.336	241.507	245.008	242.830	268.302	1343.788	3288.651	4296.033	298.594	2236.332	3830.700	4445.225	0	0	0	42.627	582.614	372.999	239.841	
beijing_f3_50_a.mat	"C1"	766.062	865.632	815.000	10.257	14.475	5.063	9.502	-9.511	14.911	18.255	-4.218	9.412	0.763	19.768	-4.654	-13.192	39.581	18.327	2.043	31.311	40.612	42.744	42.446	0.000	20.601	8.369	-8.343	20.597	-8.798	-15.966	-14.819	-21.326	12.232	16.712	0.004	29.399	36.567	6.476	6.797	242.158	241.242	244.873	242.830	268.867	1363.236	3279.683	4294.415	298.384	2175.471	3816.946	4475.694	0	0	0	42.962	589.865	373.827	253.132	
beijing_f3_50_a.mat	"C1"	766.062	865.632	816.000	10.284	14.468	5.283	9.493	-9.368	14.870	18.155	-4.184	9.184	0.798	19.651	-4.587	-12.872	39.342	18.290	2.046	31.927	40.996	42.856	42.421	0.000	20.604	8.389	-8.200	20.599	-8.685	-15.891	-14.735	-21.187	12.215	16.589	0.004	29.289	36.495	6.535	6.780	241.852	240.968	244.780	242.830	268.543	1376.589	3266.313	4293.689	298.230	2119.038	3785.889	4515.941	0	0	0	43.646	594.700	372.064	265.139	
