Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	787.000	10.481	14.701	5.723	9.092	-7.666	16.028	19.164	-4.220	8.977	1.400	18.147	-5.547	-13.441	40.888	18.962	2.072	31.152	39.265	43.263	43.526	0.000	20.647	9.202	-5.560	20.535	-6.108	-16.678	-15.121	-21.725	11.446	14.761	0.112	26.756	37.325	9.561	6.672	246.589	247.254	245.755	249.016	264.529	1296.648	3295.596	4234.101	294.444	2098.721	3759.830	4634.120	0	0	0	31.191	685.110	297.918	292.439	
beijing_f3_50_a.mat	"C1"	766.062	865.632	788.000	10.398	14.533	5.372	9.131	-7.895	16.187	19.228	-4.136	9.161	1.278	18.292	-5.789	-13.856	41.012	19.064	2.068	31.992	40.203	43.821	43.889	0.000	20.599	8.962	-5.921	20.519	-6.366	-16.426	-15.089	-21.783	11.637	14.883	0.080	26.966	37.025	9.168	6.664	246.769	247.059	245.753	249.016	265.413	1299.953	3295.411	4235.467	294.480	2087.052	3864.766	4618.401	0	0	0	32.276	725.824	301.215	273.226	
beijing_f3_50_a.mat	"C1"	766.062	865.632	789.000	10.349	14.477	5.212	9.172	-7.932	16.054	19.260	-4.128	9.265	1.189	18.282	-5.705	-14.048	41.081	19.188	2.023	32.825	41.125	44.384	44.263	0.000	20.582	8.831	-6.126	20.507	-6.452	-16.439	-15.075	-21.821	11.752	14.957	0.076	27.035	37.021	8.949	6.661	246.892	247.199	246.560	249.016	265.188	1298.134	3297.976	4239.934	294.584	2063.455	3942.795	4614.533	0	0	0	32.657	744.067	308.577	258.533	
beijing_f3_50_a.mat	"C1"	766.062	865.632	790.000	10.296	14.392	5.209	9.243	-8.164	15.944	19.412	-4.096	9.183	1.064	18.461	-5.647	-14.203	41.048	19.320	2.055	33.350	42.053	45.119	44.809	0.000	20.570	8.649	-6.240	20.513	-6.769	-16.408	-14.912	-21.636	11.921	14.889	0.057	27.339	36.978	8.672	6.655	246.931	247.357	246.664	249.016	265.416	1295.888	3300.810	4244.361	294.763	2039.754	3976.704	4620.492	0	0	0	33.321	757.778	316.604	244.536	
beijing_f3_50_a.mat	"C1"	766.062	865.632	791.000	10.253	14.340	5.125	9.284	-8.317	15.580	18.905	-4.087	9.215	0.979	18.570	-5.327	-13.781	40.631	19.321	2.092	34.031	42.898	45.677	45.194	0.000	20.550	8.490	-6.794	20.496	-7.076	-16.493	-15.197	-21.726	12.060	15.283	0.054	27.625	37.043	8.403	6.633	246.852	247.338	246.323	249.016	265.374	1294.273	3304.478	4246.292	295.031	2023.093	3982.398	4620.114	0	0	0	33.752	751.161	324.134	229.251	
beijing_f3_50_a.mat	"C1"	766.062	865.632	792.000	10.207	14.306	5.416	9.366	-8.273	15.579	19.177	-4.100	8.890	0.850	18.480	-5.373	-13.760	40.757	19.574	2.088	34.480	43.615	46.252	45.669	0.000	20.532	8.346	-6.894	20.513	-7.181	-16.260	-14.743	-21.581	12.186	15.240	0.019	27.713	36.792	7.849	6.650	246.643	246.922	246.275	249.016	265.873	1296.280	3304.866	4250.768	295.394	2016.145	3980.397	4603.630	0	0	0	34.094	775.247	345.468	217.484	
beijing_f3_50_a.mat	"C1"	766.062	865.632	793.000	10.197	14.364	5.520	9.436	-8.405	15.347	18.949	-4.167	8.844	0.770	18.602	-5.150	-13.429	40.534	19.878	2.065	35.110	44.490	46.877	46.147	0.000	20.543	8.310	-7.136	20.528	-7.446	-16.286	-14.781	-21.585	12.233	15.446	0.015	27.989	36.829	7.645	6.661	246.362	246.665	246.354	249.016	265.432	1291.317	3306.963	4255.392	295.853	2019.466	3984.754	4569.096	0	0	0	34.690	782.118	365.711	213.547	
beijing_f3_50_a.mat	"C1"	766.062	865.632	794.000	10.178	14.415	5.783	9.508	-8.479	15.341	19.000	-4.237	8.633	0.679	18.657	-5.163	-13.218	40.027	20.002	2.072	35.191	45.008	47.271	46.418	0.000	20.550	8.267	-7.162	20.544	-7.644	-16.126	-14.613	-21.027	12.282	15.429	0.005	28.193	36.676	7.451	6.628	246.101	246.620	246.710	249.016	265.495	1285.705	3306.780	4258.682	296.403	2033.632	4006.215	4515.249	0	0	0	35.347	776.690	386.677	212.210	
beijing_f3_50_a.mat	"C1"	766.062	865.632	795.000	10.168	14.413	5.744	9.541	-8.572	15.059	18.505	-4.244	8.669	0.636	18.741	-4.891	-12.761	39.743	20.070	2.078	36.321	46.197	47.968	46.765	0.000	20.550	8.204	-7.436	20.544	-7.832	-16.253	-14.973	-21.238	12.346	15.640	0.005	28.382	36.803	7.537	6.583	245.931	246.571	246.762	249.016	265.860	1285.288	3306.927	4257.180	297.045	2060.922	4054.549	4439.100	0	0	0	35.290	755.449	413.639	210.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	796.000	10.176	14.493	5.963	9.587	-8.428	15.070	18.722	-4.318	8.530	0.597	18.603	-4.894	-12.759	39.817	20.042	2.084	36.925	46.920	48.497	47.185	0.000	20.562	8.234	-7.423	20.561	-7.770	-16.115	-14.619	-21.095	12.328	15.657	0.001	28.331	36.677	7.196	6.566	245.873	246.105	246.738	249.016	265.963	1275.080	3304.775	4259.190	297.783	2106.947	4111.377	4364.498	0	0	0	35.831	751.819	443.405	209.157	
beijing_f3_50_a.mat	"C1"	766.062	865.632	797.000	10.199	14.585	5.998	9.624	-8.431	14.906	18.583	-4.386	8.586	0.583	18.630	-4.707	-12.585	39.684	20.043	2.101	38.511	48.401	49.529	47.851	0.000	20.583	8.296	-7.558	20.582	-7.835	-16.162	-14.620	-21.100	12.287	15.854	0.001	28.418	36.745	7.061	6.545	245.906	245.779	246.677	249.016	265.764	1266.093	3303.021	4259.525	298.615	2182.368	4149.991	4326.403	0	0	0	36.144	733.962	468.344	211.037	
beijing_f3_50_a.mat	"C1"	766.062	865.632	798.000	10.206	14.631	6.172	9.642	-8.369	15.063	18.775	-4.425	8.459	0.571	18.575	-4.857	-12.603	39.735	19.984	2.104	40.071	49.732	50.348	48.369	0.000	20.589	8.320	-7.507	20.588	-7.820	-15.917	-14.333	-20.960	12.269	15.827	0.001	28.409	36.506	6.826	6.545	245.978	245.653	247.117	249.016	265.805	1255.614	3301.325	4258.643	299.516	2300.665	4220.492	4306.777	0	0	0	36.989	713.247	495.754	212.734	
beijing_f3_50_a.mat	"C1"	766.062	865.632	799.000	10.215	14.620	5.704	9.642	-8.350	14.738	18.226	-4.405	8.916	0.580	18.565	-4.523	-12.522	39.621	20.039	2.081	39.456	49.089	49.678	47.766	0.000	20.593	8.312	-8.045	20.592	-7.819	-16.171	-14.790	-21.396	12.281	16.357	0.001	28.412	36.763	6.745	6.545	246.005	245.608	247.273	249.016	266.406	1244.076	3304.590	4258.273	300.424	2446.817	4295.415	4532.151	0	0	0	36.751	667.737	502.587	212.873	
beijing_f3_50_a.mat	"C1"	766.062	865.632	800.000	10.238	14.692	5.791	9.656	-8.207	14.928	18.495	-4.454	8.900	0.589	18.445	-4.689	-12.703	39.679	20.036	2.081	38.256	48.104	48.950	47.259	0.000	20.611	8.388	-8.004	20.610	-7.688	-15.933	-14.457	-21.184	12.223	16.392	0.001	28.299	36.544	6.453	6.563	245.912	245.315	247.268	249.016	266.407	1235.693	3306.337	4257.599	301.234	2548.385	4289.097	0	0	0	0	37.000	651.359	513.411	214.751	
beijing_f3_50_a.mat	"C1"	766.062	865.632	801.000	10.261	14.726	5.680	9.662	-8.238	14.771	18.383	-4.465	9.045	0.606	18.498	-4.511	-12.703	39.669	20.078	2.110	38.769	48.483	49.109	47.423	0.000	20.626	8.439	-8.130	20.626	-7.715	-16.059	-14.525	-21.286	12.187	16.569	0.001	28.341	36.686	6.396	6.585	245.675	244.988	247.077	249.016	266.469	1227.971	3306.772	4257.433	301.836	2591.453	4286.640	0	0	0	0	37.435	632.163	513.786	214.459	
beijing_f3_50_a.mat	"C1"	766.062	865.632	802.000	10.269	14.766	5.736	9.655	-8.076	14.978	18.703	-4.497	9.030	0.622	18.345	-4.709	-12.967	39.840	20.079	2.109	38.889	48.761	49.329	47.608	0.000	20.628	8.497	-8.065	20.627	-7.542	-15.845	-14.198	-21.137	12.131	16.563	0.001	28.170	36.473	6.133	6.610	245.331	244.836	247.184	249.016	266.269	1224.178	3308.276	4256.391	302.159	2604.881	4287.578	0	0	0	0	38.085	615.797	506.122	214.006	
beijing_f3_50_a.mat	"C1"	766.062	865.632	803.000	10.277	14.758	5.367	9.637	-8.221	14.912	18.380	-4.481	9.391	0.647	18.498	-4.635	-13.013	39.717	19.903	2.076	38.889	48.715	49.129	47.558	0.000	20.628	8.522	-8.383	20.627	-7.655	-15.926	-14.528	-21.337	12.106	16.905	0.001	28.283	36.555	6.145	6.622	244.942	244.755	247.351	249.016	267.404	1219.034	3313.110	4257.710	302.200	2605.772	4291.579	0	0	0	0	37.887	592.103	485.119	214.612	
beijing_f3_50_a.mat	"C1"	766.062	865.632	804.000	10.298	14.780	5.617	9.638	-8.108	15.129	18.713	-4.482	9.164	0.668	18.406	-4.831	-13.096	39.704	19.730	2.077	38.837	48.627	48.945	47.421	0.000	20.642	8.574	-8.076	20.642	-7.510	-15.743	-14.220	-20.992	12.069	16.649	0.001	28.153	36.386	6.144	6.635	244.554	244.497	247.389	249.016	267.023	1219.527	3316.164	4259.813	302.011	2602.264	4298.251	0	0	0	0	38.201	581.296	471.147	216.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	805.000	10.319	14.759	5.356	9.634	-8.297	15.024	18.563	-4.440	9.403	0.693	18.616	-4.705	-13.207	39.722	19.579	2.115	39.204	48.778	48.761	47.253	0.000	20.654	8.585	-8.273	20.653	-7.662	-15.888	-14.406	-21.159	12.068	16.859	0.001	28.316	36.541	6.132	6.650	244.200	244.190	247.014	249.016	267.272	1222.745	3316.452	4261.778	301.666	2598.164	4307.303	0	0	0	0	38.503	578.453	448.796	214.379	
beijing_f3_50_a.mat	"C1"	766.062	865.632	806.000	10.328	14.773	5.366	9.621	-8.148	15.197	18.875	-4.445	9.407	0.715	18.476	-4.869	-13.509	39.860	19.496	2.118	37.548	47.300	47.600	46.348	0.000	20.653	8.630	-8.208	20.652	-7.480	-15.758	-14.135	-20.985	12.022	16.838	0.001	28.133	36.411	5.928	6.671	243.888	244.028	246.683	249.016	266.800	1230.986	3317.874	4265.870	301.242	2594.443	4318.779	0	0	0	0	39.266	579.101	434.199	215.418	
beijing_f3_50_a.mat	"C1"	766.062	865.632	807.000	10.339	14.757	5.287	9.604	-8.432	15.037	18.639	-4.417	9.469	0.744	18.772	-4.698	-13.351	39.800	19.371	2.077	37.257	47.221	47.661	46.424	0.000	20.652	8.651	-8.222	20.651	-7.724	-15.960	-14.479	-21.162	12.001	16.873	0.001	28.376	36.613	6.256	6.675	243.615	243.833	246.633	249.016	268.041	1240.377	3315.957	4269.884	300.803	2589.582	4332.932	4686.909	0	0	0	39.223	570.606	415.972	214.454	
beijing_f3_50_a.mat	"C1"	766.062	865.632	808.000	10.365	14.758	5.531	9.607	-8.283	15.194	18.959	-4.393	9.228	0.766	18.649	-4.829	-13.428	39.829	19.291	2.067	36.748	46.961	47.649	46.477	0.000	20.666	8.682	-7.929	20.665	-7.544	-15.847	-14.175	-20.870	11.984	16.611	0.001	28.210	36.513	6.245	6.675	243.355	243.455	246.573	245.904	267.280	1250.307	3317.559	4274.489	300.394	2579.343	4162.744	4349.584	0	0	0	39.730	573.573	402.479	212.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	809.000	10.393	14.711	5.187	9.606	-8.577	14.977	18.659	-4.318	9.524	0.795	18.970	-4.584	-13.473	39.760	19.214	2.106	36.167	46.494	47.363	46.387	0.000	20.679	8.669	-8.236	20.678	-7.809	-16.092	-14.479	-21.101	12.011	16.904	0.001	28.489	36.771	6.243	6.669	243.107	243.010	246.190	245.904	267.829	1262.472	3317.328	4280.420	300.035	2556.503	3944.947	4367.402	0	0	0	39.925	571.317	388.540	215.785	
beijing_f3_50_a.mat	"C1"	766.062	865.632	810.000	10.417	14.681	5.249	9.601	-8.380	15.230	18.886	-4.264	9.432	0.823	18.797	-4.814	-13.637	39.731	19.166	2.102	36.246	46.433	47.290	46.327	0.000	20.686	8.671	-8.157	20.685	-7.594	-15.846	-14.235	-20.845	12.016	16.827	0.001	28.280	36.533	6.079	6.663	242.885	242.757	245.802	242.830	267.705	1280.861	3313.159	4282.504	299.722	2513.441	3843.919	4384.108	0	0	0	40.808	570.919	380.554	217.607	
beijing_f3_50_a.mat	"C1"	766.062	865.632	811.000	10.441	14.645	5.293	9.591	-8.643	15.043	18.524	-4.204	9.352	0.858	19.084	-4.602	-13.231	39.588	19.086	2.075	36.932	46.881	47.522	46.311	0.000	20.691	8.669	-8.111	20.690	-7.844	-16.018	-14.471	-21.064	12.021	16.781	0.001	28.535	36.709	6.359	6.666	242.710	242.559	245.677	242.830	268.818	1300.086	3310.375	4290.813	299.431	2450.144	3810.853	4398.167	0	0	0	40.734	573.925	374.457	220.139	
beijing_f3_50_a.mat	"C1"	766.062	865.632	812.000	10.467	14.615	5.554	9.588	-8.485	15.178	18.618	-4.148	9.061	0.887	18.952	-4.711	-13.064	39.551	18.972	2.054	36.218	45.945	46.613	45.440	0.000	20.699	8.667	-7.863	20.698	-7.683	-15.857	-14.312	-20.933	12.032	16.529	0.001	28.382	36.556	6.449	6.655	242.578	242.274	245.622	242.830	267.907	1314.533	3304.872	4292.402	299.141	2376.635	3813.789	4410.510	0	0	0	41.407	575.806	371.549	222.962	
beijing_f3_50_a.mat	"C1"	766.062	865.632	813.000	10.498	14.549	5.188	9.582	-8.867	14.838	18.150	-4.051	9.362	0.923	19.365	-4.340	-12.963	39.339	18.957	2.057	37.225	46.482	46.865	45.482	0.000	20.709	8.632	-8.254	20.705	-8.069	-16.148	-14.687	-21.189	12.077	16.886	0.004	28.778	36.857	6.433	6.640	242.462	241.806	245.390	242.830	268.424	1330.368	3297.845	4294.858	298.855	2303.576	3826.533	4424.645	0	0	0	41.663	577.350	371.380	230.645	
beijing_f3_50_a.mat	"C1"	766.062	865.632	814.000	10.524	14.480	5.397	9.575	-8.700	15.010	18.320	-3.956	9.083	0.957	19.224	-4.485	-12.923	39.310	18.923	2.069	38.320	46.991	46.998	45.484	0.000	20.714	8.592	-8.086	20.710	-7.914	-15.906	-14.405	-20.991	12.122	16.677	0.004	28.628	36.620	6.320	6.649	242.336	241.507	245.008	242.830	268.302	1343.788	3288.651	4296.033	298.594	2236.332	3830.700	4445.225	0	0	0	42.627	582.614	372.999	239.841	
beijing_f3_50_a.mat	"C1"	766.062	865.632	815.000	10.552	14.435	5.173	9.566	-8.913	14.669	17.944	-3.883	9.262	0.994	19.465	-4.117	-12.771	39.043	18.895	2.066	38.050	46.563	46.579	45.143	0.000	20.718	8.575	-8.363	20.713	-8.147	-16.156	-14.705	-21.099	12.142	16.938	0.004	28.865	36.874	6.342	6.655	242.158	241.242	244.873	242.830	268.867	1363.236	3279.683	4294.415	298.384	2175.471	3816.946	4475.694	0	0	0	42.962	589.865	373.827	253.132	
beijing_f3_50_a.mat	"C1"	766.062	865.632	816.000	10.578	14.381	5.403	9.558	-8.796	14.669	17.985	-3.803	8.978	1.028	19.374	-4.091	-12.582	38.930	18.942	2.046	36.862	45.351	45.497	44.188	0.000	20.720	8.545	-8.205	20.715	-8.063	-16.041	-14.566	-20.944	12.174	16.750	0.004	28.782	36.760	6.362	6.650	241.852	240.968	244.780	242.830	268.543	1376.589	3266.313	4293.689	298.230	2119.038	3785.889	4515.941	0	0	0	43.646	594.700	372.064	265.139	
