Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	pF5	pF6	pF7	sB1	sB2	sB3	sB4	
beijing_f3_50_a.mat	"C1"	766.062	865.632	776.000	16.240	12.160	-1.814	-2.315	-12.662	9.302	9.759	4.080	13.975	18.633	28.902	6.938	-11.573	29.913	18.527	2.275	28.941	32.624	37.837	39.993	0.000	21.777	12.570	-1.201	17.015	-0.899	-15.001	-13.171	-20.154	9.206	13.771	4.762	22.676	36.777	11.970	0	245.354	246.595	247.716	249.016	0	273.571	1149.031	3388.538	4409.329	325.733	1446.208	3718.395	4739.331	0	0	0	56.339	378.350	400.725	483.408	
beijing_f3_50_a.mat	"C1"	766.062	865.632	777.000	15.626	12.402	-0.933	-1.435	-12.104	10.107	10.857	3.224	13.335	17.132	27.730	5.519	-11.791	31.220	18.531	2.134	28.101	32.272	37.835	40.142	0.000	21.615	12.249	-1.384	17.134	-1.315	-15.071	-13.202	-20.362	9.365	13.633	4.481	22.930	36.685	11.818	0	245.357	246.660	247.429	249.016	0	269.734	1156.405	3370.698	4381.961	315.834	1514.558	3675.067	4736.053	0	0	0	49.316	380.605	380.786	484.636	
beijing_f3_50_a.mat	"C1"	766.062	865.632	778.000	15.040	12.609	-0.413	-0.512	-11.881	10.576	11.616	2.431	13.022	15.617	26.921	4.465	-12.029	32.234	18.544	2.088	27.483	32.016	37.609	39.928	0.000	21.482	11.891	-1.964	17.291	-2.075	-15.464	-13.564	-20.618	9.591	13.856	4.191	23.557	36.947	11.600	0	245.477	246.312	247.310	249.016	0	268.945	1174.148	3355.156	4354.821	308.930	1583.456	3642.816	4733.578	0	0	0	43.494	397.982	365.380	478.276	
beijing_f3_50_a.mat	"C1"	766.062	865.632	779.000	14.453	12.898	0.194	0.446	-11.405	11.172	12.409	1.555	12.704	14.064	25.859	3.281	-12.215	33.345	18.531	2.061	27.015	31.974	37.636	39.933	0.000	21.354	11.596	-2.503	17.467	-2.605	-15.729	-13.900	-20.936	9.758	14.100	3.887	23.959	37.083	11.397	0	245.713	246.307	247.268	249.016	0	264.704	1189.329	3339.709	4330.495	304.296	1653.345	3617.976	4729.619	0	0	0	38.175	414.702	341.654	454.375	
beijing_f3_50_a.mat	"C1"	766.062	865.632	780.000	13.872	13.162	0.888	1.447	-11.227	11.771	13.129	0.710	12.275	12.476	25.099	2.102	-12.242	34.289	18.528	2.074	27.941	33.176	38.288	40.218	0.000	21.232	11.277	-2.957	17.693	-3.425	-15.985	-14.318	-21.160	9.955	14.234	3.539	24.657	37.217	11.361	0	245.919	246.387	247.166	249.016	0	265.208	1199.690	3329.956	4307.777	301.136	1725.384	3597.076	4723.569	0	0	0	36.206	446.235	335.330	439.905	
beijing_f3_50_a.mat	"C1"	766.062	865.632	781.000	13.289	13.461	2.080	2.570	-10.541	12.523	14.249	-0.172	11.381	10.763	23.829	0.766	-12.169	35.315	18.606	1.987	28.175	33.814	38.765	40.477	0.000	21.108	10.987	-2.945	18.031	-3.751	-16.082	-14.335	-21.066	10.121	13.932	3.077	24.859	37.190	11.390	0	246.050	246.679	246.707	249.016	0	263.775	1212.872	3321.134	4290.028	298.868	1799.335	3579.241	4715.592	0	0	0	33.052	477.817	325.758	420.759	
beijing_f3_50_a.mat	"C1"	766.062	865.632	782.000	12.736	13.661	2.786	3.727	-10.257	13.280	15.370	-0.926	10.875	9.046	22.993	-0.544	-12.584	36.708	18.575	2.030	28.776	34.754	39.346	40.820	0.000	21.015	10.600	-3.444	18.404	-4.487	-16.163	-14.343	-21.338	10.415	14.044	2.611	25.502	37.179	10.899	0	246.120	246.768	246.576	249.016	0	264.154	1229.694	3313.895	4274.392	297.182	1872.681	3566.274	4706.097	0	0	0	31.086	512.354	318.554	403.820	
beijing_f3_50_a.mat	"C1"	766.062	865.632	783.000	12.173	13.935	3.542	4.904	-9.601	13.871	16.248	-1.762	10.393	7.301	21.775	-1.697	-12.706	37.982	18.639	2.047	29.468	35.796	40.044	41.207	0.000	20.913	10.282	-3.939	18.785	-4.871	-16.409	-14.603	-21.734	10.631	14.222	2.128	25.785	37.323	10.663	0	246.155	246.718	246.326	249.016	0	262.835	1252.906	3307.631	4258.927	295.961	1941.706	3561.925	4695.375	0	0	0	29.981	550.564	307.314	379.049	
beijing_f3_50_a.mat	"C1"	766.062	865.632	784.000	11.629	14.247	4.497	6.199	-9.098	14.606	17.091	-2.618	9.750	5.455	20.727	-2.977	-12.594	39.026	18.749	2.043	30.144	36.894	40.966	41.842	0.000	20.829	10.004	-4.232	19.293	-5.401	-16.505	-14.869	-21.935	10.825	14.236	1.536	26.230	37.334	10.637	0	246.183	246.697	246.006	249.016	0	264.019	1264.296	3300.400	4249.007	295.156	2003.148	3571.679	4683.329	0	0	0	30.699	607.868	306.468	357.466	
beijing_f3_50_a.mat	"C1"	766.062	865.632	785.000	11.102	14.644	5.700	7.611	-8.212	15.370	18.213	-3.542	8.943	3.509	19.313	-4.268	-12.513	40.083	18.797	1.977	30.388	37.694	41.798	42.481	0.000	20.762	9.815	-4.319	19.907	-5.572	-16.580	-14.852	-21.870	10.947	14.134	0.855	26.334	37.342	10.533	6.966	246.253	247.111	246.452	249.016	0	263.952	1274.576	3297.255	4242.761	294.701	2053.775	3603.290	4669.370	0	0	0	30.675	640.975	303.756	338.666	
beijing_f3_50_a.mat	"C1"	766.062	865.632	786.000	10.593	14.929	6.713	9.108	-7.616	16.235	19.478	-4.336	8.216	1.497	18.209	-5.642	-12.766	41.193	18.878	2.020	31.127	38.630	42.463	42.936	0.000	20.714	9.517	-4.612	20.601	-6.041	-16.559	-14.707	-21.715	11.197	14.129	0.113	26.756	37.274	10.095	6.962	246.398	247.282	246.319	249.016	0	264.410	1280.920	3294.766	4235.789	294.496	2087.885	3665.629	4652.764	0	0	0	30.904	666.774	300.885	315.295	
beijing_f3_50_a.mat	"C1"	766.062	865.632	787.000	10.525	14.723	5.971	9.106	-7.819	15.982	19.268	-4.198	8.752	1.431	18.344	-5.457	-13.297	41.372	19.006	2.072	31.865	39.689	43.195	43.429	0.000	20.669	9.258	-5.340	20.556	-6.254	-16.717	-14.935	-22.104	11.410	14.598	0.112	26.923	37.385	9.595	6.964	246.589	247.254	245.755	249.016	0	264.529	1296.648	3295.596	4234.101	294.444	2098.721	3759.830	4634.120	0	0	0	31.191	685.110	297.918	292.439	
beijing_f3_50_a.mat	"C1"	766.062	865.632	788.000	10.445	14.553	5.621	9.145	-8.048	16.140	19.333	-4.108	8.932	1.312	18.493	-5.695	-13.712	41.495	19.108	2.068	32.706	40.627	43.753	43.791	0.000	20.620	9.019	-5.701	20.541	-6.512	-16.464	-14.903	-22.163	11.602	14.720	0.079	27.133	37.084	9.202	6.978	246.769	247.059	245.753	249.016	0	265.413	1299.953	3295.411	4235.467	294.480	2087.052	3864.766	4618.401	0	0	0	32.276	725.824	301.215	273.226	
beijing_f3_50_a.mat	"C1"	766.062	865.632	789.000	10.398	14.494	5.460	9.184	-8.087	16.007	19.364	-4.096	9.034	1.225	18.485	-5.609	-13.904	41.564	19.232	2.023	33.538	41.549	44.316	44.165	0.000	20.604	8.887	-5.906	20.528	-6.598	-16.477	-14.890	-22.200	11.716	14.794	0.075	27.202	37.081	8.984	6.998	246.892	247.199	246.560	249.016	0	265.188	1298.134	3297.976	4239.934	294.584	2063.455	3942.795	4614.533	0	0	0	32.657	744.067	308.577	258.533	
beijing_f3_50_a.mat	"C1"	766.062	865.632	790.000	10.348	14.406	5.459	9.256	-8.319	15.896	19.516	-4.059	8.947	1.103	18.667	-5.549	-14.057	41.531	19.363	2.055	34.063	42.477	45.051	44.711	0.000	20.591	8.706	-6.020	20.535	-6.915	-16.446	-14.726	-22.015	11.885	14.726	0.056	27.506	37.038	8.706	7.015	246.931	247.357	246.664	249.016	0	265.416	1295.888	3300.810	4244.361	294.763	2039.754	3976.704	4620.492	0	0	0	33.321	757.778	316.604	244.536	
beijing_f3_50_a.mat	"C1"	766.062	865.632	791.000	10.315	14.344	5.619	9.303	-8.536	15.515	18.997	-4.029	8.725	1.022	18.850	-5.200	-13.378	41.294	19.393	2.092	35.015	43.520	45.798	45.236	0.000	20.578	8.539	-6.335	20.524	-7.285	-16.549	-15.010	-22.297	12.039	14.874	0.054	27.863	37.127	8.675	7.034	246.852	247.338	246.323	249.016	0	265.374	1294.273	3304.478	4246.292	295.031	2023.093	3982.398	4620.114	0	0	0	33.752	751.161	324.134	229.251	
beijing_f3_50_a.mat	"C1"	766.062	865.632	792.000	10.268	14.309	5.910	9.385	-8.492	15.514	19.268	-4.041	8.400	0.893	18.760	-5.245	-13.359	41.420	19.647	2.088	35.464	44.238	46.373	45.711	0.000	20.561	8.396	-6.435	20.542	-7.390	-16.316	-14.556	-22.151	12.164	14.831	0.019	27.951	36.877	8.121	7.088	246.643	246.922	246.275	249.016	0	265.873	1296.280	3304.866	4250.768	295.394	2016.145	3980.397	4603.630	0	0	0	34.094	775.247	345.468	217.484	
beijing_f3_50_a.mat	"C1"	766.062	865.632	793.000	10.259	14.367	6.012	9.455	-8.624	15.281	19.040	-4.108	8.354	0.813	18.883	-5.023	-13.028	41.196	19.951	2.065	36.094	45.113	46.999	46.188	0.000	20.572	8.360	-6.677	20.557	-7.655	-16.342	-14.593	-22.155	12.212	15.036	0.015	28.227	36.913	7.916	7.131	246.362	246.665	246.354	249.016	0	265.432	1291.317	3306.963	4255.392	295.853	2019.466	3984.754	4569.096	0	0	0	34.690	782.118	365.711	213.547	
beijing_f3_50_a.mat	"C1"	766.062	865.632	794.000	10.245	14.407	6.294	9.529	-8.682	15.311	19.125	-4.162	8.113	0.725	18.927	-5.066	-12.831	40.718	20.075	2.098	36.119	45.503	47.292	46.448	0.000	20.581	8.309	-6.686	20.576	-7.836	-16.145	-14.376	-21.593	12.272	14.995	0.005	28.417	36.726	7.690	7.139	246.101	246.620	246.710	249.016	0	265.495	1285.705	3306.780	4258.682	296.403	2033.632	4006.215	4515.249	0	0	0	35.347	776.690	386.677	212.210	
beijing_f3_50_a.mat	"C1"	766.062	865.632	795.000	10.239	14.396	5.936	9.565	-8.742	15.073	18.529	-4.157	8.460	0.683	18.982	-4.833	-12.593	40.320	20.204	2.083	36.310	45.945	47.575	46.638	0.000	20.585	8.239	-7.278	20.579	-7.991	-16.229	-14.818	-21.790	12.346	15.517	0.005	28.576	36.813	7.540	7.134	245.931	246.571	246.762	249.016	0	265.860	1285.288	3306.927	4257.180	297.045	2060.922	4054.549	4439.100	0	0	0	35.290	755.449	413.639	210.135	
beijing_f3_50_a.mat	"C1"	766.062	865.632	796.000	10.241	14.473	6.184	9.610	-8.510	15.083	18.625	-4.232	8.289	0.639	18.751	-4.842	-12.442	40.142	20.131	2.084	36.699	46.491	47.942	46.892	0.000	20.595	8.262	-7.230	20.594	-7.842	-16.092	-14.600	-21.516	12.333	15.491	0.001	28.437	36.687	7.370	7.131	245.873	246.105	246.738	249.016	0	265.963	1275.080	3304.775	4259.190	297.783	2106.947	4111.377	4364.498	0	0	0	35.831	751.819	443.405	209.157	
beijing_f3_50_a.mat	"C1"	766.062	865.632	797.000	10.250	14.544	6.190	9.639	-8.467	14.891	18.500	-4.294	8.355	0.618	18.716	-4.641	-12.310	39.997	20.097	2.101	38.030	47.775	48.781	47.392	0.000	20.607	8.297	-7.387	20.606	-7.862	-16.168	-14.604	-21.497	12.310	15.685	0.001	28.469	36.775	7.216	7.118	245.906	245.779	246.677	249.016	0	265.764	1266.093	3303.021	4259.525	298.615	2182.368	4149.991	4326.403	0	0	0	36.144	733.962	468.344	211.037	
beijing_f3_50_a.mat	"C1"	766.062	865.632	798.000	10.252	14.599	6.358	9.658	-8.371	15.133	18.720	-4.346	8.241	0.602	18.623	-4.881	-12.363	39.988	20.024	2.104	39.547	49.199	49.747	48.045	0.000	20.612	8.324	-7.338	20.612	-7.814	-15.838	-14.293	-21.268	12.288	15.662	0.001	28.426	36.451	6.955	7.114	245.978	245.653	247.117	249.016	0	265.805	1255.614	3301.325	4258.643	299.516	2300.665	4220.492	4306.777	0	0	0	36.989	713.247	495.754	212.734	
beijing_f3_50_a.mat	"C1"	766.062	865.632	799.000	10.253	14.600	5.915	9.653	-8.420	14.854	18.206	-4.347	8.685	0.608	18.673	-4.601	-12.291	39.873	20.077	2.081	38.907	48.720	49.285	47.656	0.000	20.611	8.324	-7.847	20.610	-7.883	-16.047	-14.730	-21.667	12.286	16.171	0.001	28.493	36.658	6.883	7.109	246.005	245.608	247.273	249.016	0	266.406	1244.076	3304.590	4258.273	300.424	2446.817	4295.415	4532.151	0	0	0	36.751	667.737	502.587	212.873	
beijing_f3_50_a.mat	"C1"	766.062	865.632	800.000	10.271	14.664	6.025	9.666	-8.220	15.056	18.452	-4.393	8.639	0.612	18.491	-4.785	-12.427	39.879	20.119	2.081	37.575	47.612	48.564	47.159	0.000	20.627	8.389	-7.780	20.626	-7.694	-15.799	-14.439	-21.427	12.238	16.169	0.001	28.321	36.426	6.659	7.116	245.912	245.315	247.268	249.016	0	266.407	1235.693	3306.337	4257.599	301.234	2548.385	4289.097	0	0	0	0	37.000	651.359	513.411	214.751	
beijing_f3_50_a.mat	"C1"	766.062	865.632	801.000	10.281	14.683	5.895	9.664	-8.271	14.915	18.355	-4.402	8.788	0.624	18.552	-4.634	-12.460	39.814	20.152	2.110	37.976	47.837	48.696	47.313	0.000	20.634	8.419	-7.921	20.633	-7.744	-15.910	-14.508	-21.459	12.215	16.341	0.001	28.377	36.544	6.587	7.127	245.675	244.988	247.077	249.016	0	266.469	1227.971	3306.772	4257.433	301.836	2591.453	4286.640	0	0	0	0	37.435	632.163	513.786	214.459	
beijing_f3_50_a.mat	"C1"	766.062	865.632	802.000	10.285	14.733	5.938	9.657	-8.029	15.055	18.636	-4.448	8.795	0.636	18.315	-4.770	-12.698	39.755	20.140	2.109	37.894	47.886	48.815	47.439	0.000	20.634	8.483	-7.867	20.633	-7.492	-15.764	-14.231	-21.119	12.151	16.349	0.001	28.126	36.399	6.364	7.122	245.331	244.836	247.184	249.016	0	266.269	1224.178	3308.276	4256.391	302.159	2604.881	4287.578	0	0	0	0	38.085	615.797	506.122	214.006	
beijing_f3_50_a.mat	"C1"	766.062	865.632	803.000	10.291	14.728	5.567	9.640	-8.174	14.989	18.313	-4.437	9.161	0.658	18.465	-4.698	-12.746	39.632	19.964	2.076	37.894	47.840	48.615	47.389	0.000	20.634	8.508	-8.184	20.634	-7.605	-15.846	-14.560	-21.319	12.127	16.692	0.001	28.239	36.480	6.376	7.103	244.942	244.755	247.351	249.016	0	267.404	1219.034	3313.110	4257.710	302.200	2605.772	4291.579	0	0	0	0	37.887	592.103	485.119	214.612	
beijing_f3_50_a.mat	"C1"	766.062	865.632	804.000	10.311	14.753	5.607	9.641	-8.061	15.207	18.646	-4.442	9.146	0.677	18.372	-4.896	-13.039	39.620	19.791	2.077	37.842	47.751	48.430	47.252	0.000	20.649	8.559	-8.087	20.648	-7.460	-15.663	-14.253	-20.974	12.090	16.646	0.001	28.109	36.311	6.166	7.086	244.554	244.497	247.389	249.016	0	267.023	1219.527	3316.164	4259.813	302.011	2602.264	4298.251	0	0	0	0	38.201	581.296	471.147	216.773	
beijing_f3_50_a.mat	"C1"	766.062	865.632	805.000	10.329	14.735	5.345	9.638	-8.249	15.103	18.496	-4.406	9.390	0.699	18.578	-4.773	-13.151	39.637	19.640	2.115	38.210	47.902	48.247	47.084	0.000	20.660	8.571	-8.284	20.659	-7.612	-15.807	-14.438	-21.141	12.089	16.855	0.001	28.272	36.467	6.154	7.070	244.200	244.190	247.014	249.016	0	267.272	1222.745	3316.452	4261.778	301.666	2598.164	4307.303	0	0	0	0	38.503	578.453	448.796	214.379	
beijing_f3_50_a.mat	"C1"	766.062	865.632	806.000	10.337	14.752	5.354	9.625	-8.099	15.276	18.808	-4.416	9.399	0.719	18.436	-4.939	-13.454	39.775	19.557	2.118	36.553	46.424	47.086	46.180	0.000	20.659	8.616	-8.218	20.658	-7.430	-15.678	-14.167	-20.967	12.043	16.834	0.001	28.089	36.336	5.949	7.060	243.888	244.028	246.683	249.016	0	266.800	1230.986	3317.874	4265.870	301.242	2594.443	4318.779	0	0	0	0	39.266	579.101	434.199	215.418	
beijing_f3_50_a.mat	"C1"	766.062	865.632	807.000	10.349	14.734	5.321	9.610	-8.344	15.225	18.697	-4.386	9.414	0.746	18.693	-4.876	-13.376	39.870	19.432	2.077	36.262	46.345	47.147	46.256	0.000	20.660	8.633	-8.188	20.659	-7.635	-15.772	-14.436	-21.173	12.027	16.820	0.001	28.295	36.432	6.249	7.038	243.615	243.833	246.633	249.016	0	268.041	1240.377	3315.957	4269.884	300.803	2589.582	4332.932	4686.909	0	0	0	39.223	570.606	415.972	214.454	
beijing_f3_50_a.mat	"C1"	766.062	865.632	808.000	10.374	14.737	5.564	9.614	-8.195	15.382	19.017	-4.363	9.173	0.768	18.570	-5.008	-13.453	39.898	19.352	2.067	35.753	46.086	47.135	46.308	0.000	20.674	8.664	-7.894	20.673	-7.455	-15.659	-14.132	-20.882	12.010	16.558	0.001	28.129	36.332	6.238	7.013	243.355	243.455	246.573	245.904	0	267.280	1250.307	3317.559	4274.489	300.394	2579.343	4162.744	4349.584	0	0	0	39.730	573.573	402.479	212.959	
beijing_f3_50_a.mat	"C1"	766.062	865.632	809.000	10.401	14.691	5.219	9.614	-8.489	15.165	18.717	-4.290	9.472	0.795	18.890	-4.764	-13.498	39.830	19.276	2.106	35.173	45.618	46.849	46.219	0.000	20.687	8.651	-8.201	20.686	-7.720	-15.904	-14.436	-21.112	12.036	16.851	0.001	28.407	36.590	6.236	6.981	243.107	243.010	246.190	245.904	0	267.829	1262.472	3317.328	4280.420	300.035	2556.503	3944.947	4367.402	0	0	0	39.925	571.317	388.540	215.785	
beijing_f3_50_a.mat	"C1"	766.062	865.632	810.000	10.423	14.664	5.281	9.609	-8.291	15.419	18.944	-4.241	9.382	0.822	18.714	-4.996	-13.663	39.800	19.227	2.102	35.251	45.557	46.776	46.159	0.000	20.694	8.652	-8.122	20.693	-7.505	-15.658	-14.193	-20.856	12.041	16.774	0.001	28.199	36.352	6.071	6.950	242.885	242.757	245.802	242.830	0	267.705	1280.861	3313.159	4282.504	299.722	2513.441	3843.919	4384.108	0	0	0	40.808	570.919	380.554	217.607	
beijing_f3_50_a.mat	"C1"	766.062	865.632	811.000	10.445	14.630	5.034	9.599	-8.554	15.232	18.582	-4.185	9.596	0.854	18.999	-4.786	-13.548	39.657	19.148	2.075	35.937	46.006	47.008	46.142	0.000	20.698	8.651	-8.366	20.697	-7.756	-15.829	-14.428	-21.075	12.047	17.018	0.001	28.454	36.528	6.062	6.917	242.710	242.559	245.677	242.830	0	268.818	1300.086	3310.375	4290.813	299.431	2450.144	3810.853	4398.167	0	0	0	40.734	573.925	374.457	220.139	
beijing_f3_50_a.mat	"C1"	766.062	865.632	812.000	10.469	14.602	5.294	9.597	-8.395	15.368	18.676	-4.133	9.308	0.880	18.864	-4.899	-13.382	39.620	19.033	2.054	35.223	45.070	46.098	45.272	0.000	20.706	8.648	-8.118	20.705	-7.594	-15.669	-14.269	-20.944	12.058	16.767	0.001	28.301	36.375	6.151	6.871	242.578	242.274	245.622	242.830	0	267.907	1314.533	3304.872	4292.402	299.141	2376.635	3813.789	4410.510	0	0	0	41.407	575.806	371.549	222.962	
beijing_f3_50_a.mat	"C1"	766.062	865.632	813.000	10.497	14.541	4.928	9.592	-8.776	15.028	18.208	-4.044	9.614	0.913	19.273	-4.531	-13.280	39.408	19.018	2.057	36.230	45.606	46.350	45.313	0.000	20.717	8.614	-8.510	20.713	-7.980	-15.960	-14.645	-21.200	12.103	17.123	0.004	28.696	36.676	6.135	6.821	242.462	241.806	245.390	242.830	0	268.424	1330.368	3297.845	4294.858	298.855	2303.576	3826.533	4424.645	0	0	0	41.663	577.350	371.380	230.645	
beijing_f3_50_a.mat	"C1"	766.062	865.632	814.000	10.516	14.486	5.119	9.583	-8.624	15.164	18.345	-3.970	9.367	0.941	19.140	-4.648	-13.225	39.351	18.975	2.066	37.455	46.317	46.683	45.368	0.000	20.718	8.581	-8.358	20.714	-7.841	-15.755	-14.413	-21.006	12.137	16.940	0.004	28.560	36.473	6.055	6.790	242.336	241.507	245.008	242.830	0	268.302	1343.788	3288.651	4296.033	298.594	2236.332	3830.700	4445.225	0	0	0	42.627	582.614	372.999	239.841	
beijing_f3_50_a.mat	"C1"	766.062	865.632	815.000	10.535	14.455	5.212	9.572	-8.869	14.782	18.068	-3.919	9.242	0.971	19.405	-4.246	-12.856	39.197	18.923	2.043	38.284	46.881	46.974	45.416	0.000	20.719	8.572	-8.317	20.715	-8.108	-16.048	-14.630	-21.129	12.147	16.889	0.004	28.827	36.767	6.313	6.766	242.158	241.242	244.873	242.830	0	268.867	1363.236	3279.683	4294.415	298.384	2175.471	3816.946	4475.694	0	0	0	42.962	589.865	373.827	253.132	
beijing_f3_50_a.mat	"C1"	766.062	865.632	816.000	10.549	14.416	5.430	9.557	-8.733	14.797	18.033	-3.867	8.986	1.000	19.281	-4.248	-12.603	38.997	18.994	2.046	38.777	47.272	47.161	45.395	0.000	20.713	8.551	-8.172	20.709	-8.005	-15.919	-14.515	-20.964	12.161	16.724	0.004	28.718	36.632	6.342	6.743	241.852	240.968	244.780	242.830	0	268.543	1376.589	3266.313	4293.689	298.230	2119.038	3785.889	4515.941	0	0	0	43.646	594.700	372.064	265.139	
